Player,NFL,Pos,xFP,ActualPts
Cooper Kupp,LAR,WR,95,106
Davante Adams,LV,WR,87,73
Ja'Marr Chase,CIN,WR,84,65
Garrett Wilson,NYJ,WR,82,57
Stefon Diggs,BUF,WR,78,96
Justin Jefferson,MIN,WR,78,86
Marquise Brown,ARI,WR,77,76
Tyreek Hill,MIA,WR,75,91
Courtland Sutton,DEN,WR,68,65
Curtis Samuel,WAS,WR,67,63
DK Metcalf,SEA,WR,66,55
Brandin Cooks,HOU,WR,65,48
CeeDee Lamb,DAL,WR,64,64
Jaylen Waddle,MIA,WR,63,79
Chris Olave,NO,WR,63,61
Deebo Samuel,SF,WR,60,64
A.J. Brown,PHI,WR,60,71
Mike Williams,LAC,WR,58,56
Amon-Ra St. Brown,DET,WR,58,73
Christian Kirk,JAC,WR,58,71
Diontae Johnson,PIT,WR,55,47
Tyler Lockett,SEA,WR,55,55
Drake London,ATL,WR,54,55
Amari Cooper,CLE,WR,53,55
Mack Hollins,LV,WR,51,50
Michael Pittman Jr.,IND,WR,50,48
Corey Davis,NYJ,WR,49,53
Adam Thielen,MIN,WR,49,49
Zay Jones,JAC,WR,49,42
Noah Brown,DAL,WR,48,51
Tee Higgins,CIN,WR,47,64
Terry McLaurin,WAS,WR,47,46
Jahan Dotson,WAS,WR,46,52
Josh Reynolds,DET,WR,45,53
Mike Evans,TB,WR,44,58
DeVonta Smith,PHI,WR,44,51
Allen Robinson II,LAR,WR,43,25
JuJu Smith-Schuster,KC,WR,43,39
DJ Moore,CAR,WR,43,36
Romeo Doubs,GB,WR,43,49
Chase Claypool,PIT,WR,43,24
Elijah Moore,NYJ,WR,41,34
Russell Gage,TB,WR,41,40
Michael Thomas,NO,WR,40,51
Isaiah McKenzie,BUF,WR,39,49
Josh Palmer,LAC,WR,39,36
Jerry Jeudy,DEN,WR,38,41
Greg Dortch,ARI,WR,38,47
Donovan Peoples-Jones,CLE,WR,37,26
Rashod Bateman,BAL,WR,37,45
Marquez Valdes-Scantling,KC,WR,37,30
DJ Chark Jr.,DET,WR,36,23
Brandon Aiyuk,SF,WR,36,39
Tyler Boyd,CIN,WR,35,47
Jarvis Landry,NO,WR,34,34
Devin Duvernay,BAL,WR,34,53
DeVante Parker,NE,WR,34,33
Marvin Jones Jr.,JAC,WR,34,27
Nico Collins,HOU,WR,34,32
Sterling Shepard,NYG,WR,34,34
George Pickens,PIT,WR,33,28
Allen Lazard,GB,WR,32,41
DeAndre Carter,LAC,WR,32,31
Nelson Agholor,NE,WR,31,39
K.J. Osborn,MIN,WR,30,29
Robbie Anderson,CAR,WR,30,33
Ashton Dulin,IND,WR,30,26
Richie James Jr.,NYG,WR,29,29
Treylon Burks,TEN,WR,29,24
Jakobi Meyers,NE,WR,28,29
Mecole Hardman,KC,WR,27,21
Alec Pierce,IND,WR,26,21
Robert Woods,TEN,WR,26,36
Breshad Perriman,TB,WR,25,18
Darnell Mooney,CHI,WR,25,20
Ben Skowronek,LAR,WR,25,26
Gabriel Davis,BUF,WR,24,28
Hunter Renfrow,LV,WR,24,16
Jauan Jennings,SF,WR,22,17
Trent Sherfield,MIA,WR,22,16
A.J. Green,ARI,WR,21,10
Scotty Miller,TB,WR,21,9
Jamal Agnew,JAC,WR,21,26
Chris Godwin,TB,WR,21,19
Equanimeous St. Brown,CHI,WR,20,23
Kendrick Bourne,NE,WR,20,24
